时间,CPU使用率(%),内存使用率(%),磁盘使用率(%),网络上传(MB/s),网络下载(MB/s),内存已用(GB),内存总量(GB),磁盘已用(GB),磁盘总量(GB)
2026-06-11T04:30:57.460Z,9.079804289552184,66.98317241521312,97.88940282816112,7.899945508104831,0.4653528113793237,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.460Z,18.006520657641524,73.07078681557671,79.14219347540087,1.3552943763941527,6.297935587699369,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.460Z,15.219693184869898,86.09647877636462,82.96145419584765,6.590512547377266,3.2282807605754016,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.460Z,32.551612244532905,46.49256485228912,44.03036036091438,6.966877830723206,9.88623172036717,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.460Z,89.69288243693676,34.804188265099015,3.0566541170730988,4.625882099616204,1.4248470485974918,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.611Z,81.72663569117553,18.44291774470408,14.830241909979714,8.41513260115855,6.59283203241996,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.611Z,53.897737625288634,97.00965577430378,75.70895778243538,3.2342713105869505,4.677020184019077,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.611Z,57.325933779028915,39.21985394189783,41.95403595231563,4.749301032077526,8.799720945356407,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.611Z,33.80252218537305,84.90919082274428,66.48253378943842,1.5992323850408652,2.6709565829040183,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.611Z,13.182965833715699,89.81935912923404,63.126282665603796,2.714421754197729,2.918220378122097,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.763Z,91.91591845019136,69.08861309222708,84.96909747311256,9.741399959779741,2.7940206682642876,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.763Z,94.23244981361903,7.589131881892374,11.853706652198415,3.5096136710024517,0.43311750790409387,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.763Z,10.97262516816615,24.83586928506153,77.81754605056962,5.99246428251064,4.809417898097214,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.763Z,90.04834913759461,64.29449145240403,14.636414097572247,9.34109024124292,0.4246076966054002,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.763Z,75.73019845522506,75.50341747623743,37.56921741773821,7.930001515904466,9.981650508283984,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.913Z,60.05187974069638,4.094305460456759,70.30787618061132,4.711775486804109,7.447381567992758,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.913Z,44.45457481434853,36.43590095689212,0.35882202798788176,9.149199386985613,6.455799711836148,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.913Z,96.68947522533215,54.12178197964012,85.34518067913673,8.54515736091701,4.752321807073567,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.913Z,65.54676931273747,7.591258085308283,87.54786647564157,0.24180526496984212,9.454301689550737,NaN,NaN,NaN,NaN
2026-06-11T04:30:57.913Z,20.72343395834443,94.75119873401205,45.40520550831998,8.69245570229906,9.140172317993079,NaN,NaN,NaN,NaN
2026-06-11T04:30:58.063Z,12.15089906378466,57.28065004310575,69.40831225791474,2.0477200644380114,1.1398107973401417,NaN,NaN,NaN,NaN
2026-06-11T04:30:58.063Z,35.00674968939249,49.517683808642396,64.37843048134665,3.7300654506193256,2.9934891642195947,NaN,NaN,NaN,NaN
2026-06-11T04:30:58.063Z,37.78225356180355,10.730975252131959,32.85440429373742,8.471595755482056,1.4384408671813598,NaN,NaN,NaN,NaN
2026-06-11T04:30:58.063Z,60.56895551989051,37.15719302420803,87.36363778442556,9.953165643176202,2.8553931808477673,NaN,NaN,NaN,NaN
2026-06-11T04:30:58.063Z,6.531804497737137,5.472257668112879,6.846488231536652,8.135525955591605,6.966389955862247,NaN,NaN,NaN,NaN

# 统计摘要
# CPU - 平均:48.28%, 最高:96.69%, 最低:6.53%
# 内存 - 平均:49.41%, 最高:97.01%, 最低:4.09%
# 磁盘 - 平均:53.83%, 最高:97.89%, 最低:0.36%
# 总记录数: 25
